mcm_score,energy_score
-0.9594964385032654,-10.155084609985352
-0.9509391784667969,-9.98127269744873
-0.950984001159668,-9.97167682647705
-0.9728931784629822,-10.625398635864258
-0.9467578530311584,-9.881575584411621
-0.9502803087234497,-9.949030876159668
-0.9541628956794739,-10.030726432800293
-0.954422116279602,-10.037419319152832
-0.8997834324836731,-9.370762825012207
-0.9564003944396973,-10.081445693969727
-0.9471821784973145,-9.89463996887207
-0.9572806358337402,-10.10635757446289
-0.9595844745635986,-10.208247184753418
-0.9578270316123962,-10.114826202392578
-0.9231104254722595,-9.667549133300781
-0.9606157541275024,-10.192639350891113
-0.9316198825836182,-9.788908958435059
-0.9652677178382874,-10.312620162963867
-0.9503982067108154,-9.958414077758789
-0.9597029685974121,-10.163716316223145
-0.9649835824966431,-10.295714378356934
-0.9467988014221191,-9.901050567626953
-0.9649168848991394,-10.29638385772705
-0.9204400181770325,-9.604698181152344
-0.952296793460846,-10.004313468933105
-0.941270649433136,-9.862762451171875
-0.964113175868988,-10.269662857055664
-0.9697161316871643,-10.442996978759766
-0.9417995810508728,-9.811607360839844
-0.8403611779212952,-9.24071979522705
-0.9670695662498474,-10.360483169555664
-0.9492583274841309,-9.985414505004883
-0.963527500629425,-10.289495468139648
-0.9605582356452942,-10.205148696899414
-0.9666547775268555,-10.346043586730957
-0.9545348882675171,-10.058655738830566
-0.9624069929122925,-10.228902816772461
-0.9593545794487,-10.152979850769043
-0.961201012134552,-10.19955825805664
-0.9192085266113281,-9.705967903137207
-0.9545941948890686,-10.05323314666748
-0.5844357013702393,-9.936530113220215
-0.9440439939498901,-9.831840515136719
-0.9422836899757385,-9.81635570526123
-0.9669843912124634,-10.369932174682617
-0.9697032570838928,-10.445642471313477
-0.9587270021438599,-10.142139434814453
-0.9675009846687317,-10.375184059143066
-0.9598595499992371,-10.161791801452637
-0.9553195834159851,-10.055854797363281
-0.9595835208892822,-10.195188522338867
-0.9603386521339417,-10.17996597290039
-0.9667983055114746,-10.35268783569336
-0.9636092782020569,-10.26197624206543
-0.9568511843681335,-10.088333129882812
-0.9591072201728821,-10.149749755859375
-0.9654010534286499,-10.442444801330566
-0.9158962965011597,-9.630853652954102
-0.959219217300415,-10.145458221435547
-0.8519543409347534,-8.872774124145508
-0.9605438113212585,-10.18476676940918
-0.967165470123291,-10.366781234741211
-0.9649967551231384,-10.304738998413086
-0.9687323570251465,-10.41475772857666
-0.954173743724823,-10.066115379333496
-0.5082746744155884,-8.472199440002441
-0.9560335278511047,-10.092926025390625
-0.966745138168335,-10.36959171295166
-0.9478495717048645,-9.914084434509277
-0.9661839604377747,-10.343245506286621
-0.9619378447532654,-10.22018051147461
-0.9546189308166504,-10.108760833740234
-0.9633545279502869,-10.293086051940918
-0.5046380758285522,-9.405354499816895
-0.954803466796875,-10.038485527038574
-0.9518666863441467,-10.032140731811523
-0.9431664347648621,-9.916211128234863
-0.9654589295387268,-10.312464714050293
-0.9484560489654541,-9.910266876220703
-0.9318780899047852,-9.657856941223145
-0.9571153521537781,-10.106346130371094
-0.9639597535133362,-10.312155723571777
-0.9677887558937073,-10.385293006896973
-0.957072913646698,-10.110291481018066
-0.9597997069358826,-10.23641586303711
-0.9620361328125,-10.220601081848145
-0.9219333529472351,-9.538911819458008
-0.9637892842292786,-10.262665748596191
-0.9252613186836243,-9.565242767333984
-0.9659131765365601,-10.328946113586426
-0.9385620951652527,-9.750940322875977
-0.9598281383514404,-10.163888931274414
-0.9656782150268555,-10.326102256774902
-0.9501785039901733,-9.944206237792969
-0.9582398533821106,-10.221565246582031
-0.956107497215271,-10.08019733428955
-0.9630812406539917,-10.250850677490234
-0.9563170075416565,-10.149834632873535
-0.8414922952651978,-9.561949729919434
-0.9431050419807434,-9.81615924835205
-0.9575962424278259,-10.107733726501465
-0.8530713319778442,-10.031942367553711
-0.9533188343048096,-10.087249755859375
-0.9519334435462952,-10.021566390991211
-0.9062813520431519,-9.919305801391602
-0.9575098752975464,-10.106700897216797
-0.9594529271125793,-10.150519371032715
-0.960615336894989,-10.185994148254395
-0.9549843072891235,-10.057005882263184
-0.9480966925621033,-9.903076171875
-0.9642861485481262,-10.285367965698242
-0.942060649394989,-9.838726043701172
-0.9638672471046448,-10.272167205810547
-0.9442835450172424,-9.867185592651367
-0.9566822648048401,-10.086763381958008
-0.9542903304100037,-10.045547485351562
-0.9637868404388428,-10.271743774414062
-0.9578421115875244,-10.209264755249023
-0.22784122824668884,-8.844451904296875
-0.9192358255386353,-9.504353523254395
-0.961666464805603,-10.209331512451172
-0.9603933691978455,-10.181336402893066
-0.9488672614097595,-9.936776161193848
-0.9645389914512634,-10.294266700744629
-0.9688183069229126,-10.421530723571777
-0.9604001045227051,-10.178035736083984
-0.9611281156539917,-10.195157051086426
-0.95786452293396,-10.128782272338867
-0.9550209641456604,-10.054186820983887
-0.9386836290359497,-9.78366470336914
-0.9476754665374756,-9.899559020996094
-0.9571419358253479,-10.305184364318848
-0.9449959397315979,-9.86789321899414
-0.9286502003669739,-9.681427001953125
-0.957459032535553,-10.169401168823242
-0.9707305431365967,-10.813584327697754
-0.9679306745529175,-10.392013549804688
-0.9675937294960022,-10.380638122558594
-0.9655328392982483,-10.346813201904297
-0.9462844133377075,-9.91543960571289
-0.9586751461029053,-10.14749813079834
-0.9628981351852417,-10.271827697753906
-0.9593992233276367,-10.174266815185547
-0.9512311816215515,-9.970305442810059
-0.957738995552063,-10.121891975402832
-0.9682570099830627,-10.409956932067871
-0.9619845151901245,-10.219985961914062
-0.9476640820503235,-9.906942367553711
-0.9557414650917053,-10.068428039550781
-0.9627670049667358,-10.240845680236816
-0.9593988060951233,-10.156917572021484
-0.9530505537986755,-10.02745532989502
-0.9487923383712769,-9.942814826965332
-0.964970588684082,-10.310661315917969
-0.9561185240745544,-10.078174591064453
-0.9314308762550354,-9.660909652709961
-0.9607689380645752,-10.194828987121582
-0.9688548445701599,-10.417387008666992
-0.9541603922843933,-10.056102752685547
-0.9664741158485413,-10.400751113891602
-0.8966147303581238,-9.378131866455078
-0.9682351350784302,-10.403240203857422
-0.9471510648727417,-9.91309642791748
-0.9511263370513916,-9.979527473449707
-0.9644616842269897,-10.300065994262695
-0.968096911907196,-10.405357360839844
-0.9587634801864624,-10.149991035461426
-0.9675772190093994,-10.380021095275879
-0.9584775567054749,-10.136120796203613
-0.962195634841919,-10.308767318725586
-0.9631980061531067,-10.257848739624023
-0.957511305809021,-10.135666847229004
-0.962257444858551,-10.230652809143066
-0.9596064686775208,-10.24429702758789
-0.9504327774047852,-9.967765808105469
-0.9316474795341492,-9.634641647338867
-0.8057305812835693,-9.175056457519531
-0.9627352952957153,-10.253554344177246
-0.945315420627594,-9.864547729492188
-0.9583358764648438,-10.13096809387207
-0.9604974389076233,-10.184896469116211
-0.9553256034851074,-10.060173034667969
-0.9540924429893494,-10.033563613891602
-0.9557669758796692,-10.102681159973145
-0.9664269089698792,-10.37290096282959
-0.9579153060913086,-10.147384643554688
-0.9647228717803955,-10.31124210357666
-0.9483044147491455,-9.916521072387695
-0.961747944355011,-10.214221954345703
-0.9694051742553711,-10.43864631652832
-0.9683789610862732,-10.418442726135254
-0.9366629123687744,-9.79084300994873
-0.9483626484870911,-9.944997787475586
-0.9539968967437744,-10.039945602416992
-0.9668788313865662,-10.360249519348145
-0.9619882702827454,-10.263428688049316
-0.9526970386505127,-10.005414009094238
-0.961107075214386,-10.198901176452637
-0.9290034174919128,-9.643661499023438
-0.9581623673439026,-10.130126953125
-0.955112099647522,-10.218132019042969
-0.9669604301452637,-10.360647201538086
-0.5414794683456421,-9.283089637756348
-0.6572176814079285,-9.329340934753418
-0.9586904048919678,-10.139429092407227
-0.9667888283729553,-10.356202125549316
-0.9645352959632874,-10.312370300292969
-0.8878558874130249,-9.331032752990723
-0.9423344731330872,-9.80565357208252
-0.9105047583580017,-9.417302131652832
-0.9504455924034119,-9.953897476196289
-0.9511383175849915,-9.967759132385254
-0.9374796152114868,-9.757380485534668
-0.931418240070343,-9.694465637207031
-0.9606488943099976,-10.185383796691895
-0.9381858706474304,-9.75003433227539
-0.9378116726875305,-9.760333061218262
-0.9565489292144775,-10.08466625213623
-0.4500943422317505,-8.734304428100586
-0.9563823938369751,-10.075302124023438
-0.9419442415237427,-9.811245918273926
-0.9520418047904968,-9.983628273010254
-0.953314483165741,-10.022310256958008
-0.9358918070793152,-9.699376106262207
-0.9469591379165649,-9.89976692199707
-0.9416228532791138,-9.783867835998535
-0.9387470483779907,-9.740766525268555
-0.959696888923645,-10.164432525634766
-0.9384731650352478,-9.742533683776855
-0.935223400592804,-9.68466854095459
-0.9156776666641235,-9.499176979064941
-0.9540195465087891,-10.030247688293457
-0.946078360080719,-9.870674133300781
-0.9541552066802979,-10.108519554138184
-0.9509944319725037,-9.977042198181152
-0.9578195810317993,-10.111034393310547
-0.9559210538864136,-10.111760139465332
-0.9532858729362488,-10.007295608520508
-0.953829824924469,-10.025134086608887
-0.9299142956733704,-9.608513832092285
-0.9587582349777222,-10.167739868164062
-0.9562182426452637,-10.074745178222656
-0.9396413564682007,-10.063591957092285
-0.946819007396698,-9.881184577941895
-0.9519734382629395,-9.979804992675781
-0.9539986252784729,-10.023659706115723
-0.9454507231712341,-9.859284400939941
-0.9565749168395996,-10.085299491882324
-0.9498894810676575,-9.940338134765625
-0.9673136472702026,-10.36812973022461
-0.9554255604743958,-10.061198234558105
-0.9649489521980286,-10.325578689575195
-0.9619122743606567,-10.256123542785645
-0.8659583926200867,-9.011360168457031
-0.8914754986763,-9.266707420349121
-0.9197840690612793,-9.514169692993164
-0.9654110074043274,-10.311717987060547
-0.890327513217926,-9.198708534240723
-0.9144709706306458,-9.42406940460205
-0.9622758626937866,-10.229307174682617
-0.8794298768043518,-9.163131713867188
-0.932365894317627,-9.644124984741211
-0.9203383326530457,-9.484990119934082
-0.920443594455719,-9.473962783813477
-0.9343318343162537,-9.678328514099121
-0.9191268682479858,-9.469242095947266
-0.936350405216217,-9.701269149780273
-0.9249146580696106,-9.564188003540039
-0.293842077255249,-8.703502655029297
-0.9089171290397644,-9.377866744995117
-0.896599292755127,-9.330801010131836
-0.33257028460502625,-8.928485870361328
-0.9436672329902649,-9.944547653198242
-0.941276490688324,-9.78592300415039
-0.8263747096061707,-9.372977256774902
-0.9422505497932434,-9.800209999084473
-0.861274242401123,-9.054409980773926
-0.9376890063285828,-9.723745346069336
-0.9174718260765076,-9.447896003723145
-0.9193385243415833,-9.473978042602539
-0.941535234451294,-9.794715881347656
-0.8797579407691956,-9.194928169250488
-0.8370633721351624,-9.377607345581055
-0.9303837418556213,-9.637349128723145
-0.9436870813369751,-9.822887420654297
-0.9273665547370911,-9.56987476348877
-0.9451920986175537,-9.868616104125977
-0.9423207640647888,-9.797999382019043
-0.9448252320289612,-9.855911254882812
-0.9631691575050354,-10.515713691711426
-0.9199076890945435,-9.498652458190918
-0.9349315762519836,-9.679401397705078
-0.9446411728858948,-9.841667175292969
-0.8083604574203491,-9.038145065307617
-0.9373841881752014,-9.71696949005127
-0.8871099352836609,-9.131373405456543
-0.9201840758323669,-9.48581314086914
-0.9010435342788696,-9.262120246887207
-0.9434680938720703,-9.835575103759766
-0.9296157360076904,-9.604552268981934
-0.9312694668769836,-9.628763198852539
-0.9482150077819824,-9.917821884155273
-0.9202434420585632,-9.530909538269043
-0.9177819490432739,-9.597487449645996
-0.9298511743545532,-9.602959632873535
-0.9455190300941467,-9.855022430419922
-0.9340879917144775,-9.66611385345459
-0.9338904023170471,-9.664073944091797
-0.9413580298423767,-9.789204597473145
-0.6614773273468018,-9.461052894592285
-0.9638928174972534,-10.29000473022461
-0.9536548852920532,-10.037739753723145
-0.9218387603759766,-9.938350677490234
-0.9672513008117676,-10.398760795593262
-0.9335629940032959,-9.823979377746582
-0.9535884857177734,-10.221528053283691
-0.9183756113052368,-9.770316123962402
-0.959762454032898,-10.189738273620605
-0.9587390422821045,-10.214570999145508
-0.9586667418479919,-10.52668571472168
-0.7255291938781738,-9.450003623962402
-0.9571971893310547,-10.122416496276855
-0.9601039886474609,-10.193758010864258
-0.9428970217704773,-9.833635330200195
-0.959678053855896,-10.441363334655762
-0.959456205368042,-10.168318748474121
-0.9485463500022888,-9.99872875213623
-0.9342180490493774,-9.9929838180542
-0.9225468635559082,-9.836445808410645
-0.953320324420929,-10.073853492736816
-0.9472498893737793,-9.932523727416992
-0.9623900055885315,-10.242114067077637
-0.629435122013092,-8.565829277038574
-0.7146090269088745,-9.781916618347168
-0.9630433320999146,-10.271831512451172
-0.9545229077339172,-10.180788040161133
-0.8242741227149963,-9.603621482849121
-0.9567680954933167,-10.10704231262207
-0.9568997621536255,-10.115984916687012
-0.8984473347663879,-9.58009147644043
-0.4868013858795166,-8.704445838928223
-0.9611863493919373,-10.21586799621582
-0.951228141784668,-9.99763298034668
-0.9663227200508118,-10.358813285827637
-0.9497321248054504,-9.971741676330566
-0.9592533111572266,-10.166998863220215
-0.9452338218688965,-9.882129669189453
-0.9452887773513794,-9.910922050476074
-0.9597060084342957,-10.21711254119873
-0.8912265300750732,-9.618219375610352
-0.940427303314209,-10.043426513671875
-0.952183723449707,-10.013113021850586
-0.29970017075538635,-9.086738586425781
-0.9465736746788025,-9.97749137878418
-0.9167903661727905,-9.817265510559082
-0.9406326413154602,-9.860071182250977
-0.9279664754867554,-9.671736717224121
-0.950698733329773,-9.983728408813477
-0.9140188097953796,-9.764215469360352
-0.8314316868782043,-9.564131736755371
-0.8076369762420654,-9.774983406066895
-0.9594661593437195,-10.169151306152344
-0.9578796625137329,-10.136970520019531
-0.9630724787712097,-10.268263816833496
-0.9439900517463684,-9.908306121826172
-0.9447019100189209,-9.873758316040039
-0.9431284666061401,-9.85103702545166
-0.9490466117858887,-9.954626083374023
-0.9572845697402954,-10.13085651397705
-0.9474958181381226,-9.939020156860352
-0.9289203882217407,-9.631820678710938
-0.9571915864944458,-10.186799049377441
-0.9559054970741272,-10.093633651733398
-0.9465947151184082,-9.89268684387207
-0.9475900530815125,-9.932230949401855
-0.950848400592804,-9.991048812866211
-0.9382876753807068,-9.758540153503418
-0.9603115916252136,-10.20669937133789
-0.9503471851348877,-9.967121124267578
-0.9482091069221497,-9.932884216308594
-0.9576182961463928,-10.13262939453125
-0.9505308866500854,-10.021781921386719
-0.9371631145477295,-9.730562210083008
-0.9530366659164429,-10.034666061401367
-0.9481015205383301,-9.933277130126953
-0.9618405699729919,-10.247329711914062
-0.9055983424186707,-9.356117248535156
-0.9527186751365662,-10.026082038879395
-0.9525664448738098,-10.012964248657227
-0.945065438747406,-9.877554893493652
-0.9558501839637756,-10.106830596923828
-0.9427379965782166,-9.837178230285645
-0.9497044086456299,-9.956401824951172
-0.9535267949104309,-10.039741516113281
-0.9522124528884888,-10.013113021850586
-0.9539588093757629,-10.053390502929688
-0.9575054049491882,-10.127944946289062
-0.893040120601654,-9.857125282287598
-0.950950026512146,-9.986967086791992
-0.9524682760238647,-10.038410186767578
-0.947354793548584,-9.922904014587402
-0.915852963924408,-9.450233459472656
-0.9550121426582336,-10.088860511779785
-0.9469272494316101,-9.911172866821289
-0.9518298506736755,-10.018743515014648
-0.9607811570167542,-10.244869232177734
-0.9553879499435425,-10.07919692993164
-0.9384899735450745,-9.771360397338867
-0.9527376294136047,-10.027080535888672
-0.9311732053756714,-9.676908493041992
-0.9383077025413513,-9.88202953338623
-0.9002431631088257,-9.303458213806152
