mcm_score,energy_score
-0.09606374055147171,-8.502260208129883
-0.23003415763378143,-8.35681438446045
-0.26131510734558105,-8.902098655700684
-0.09542964398860931,-7.9609150886535645
-0.5083293914794922,-8.74146556854248
-0.28383103013038635,-8.785932540893555
-0.31669676303863525,-8.667230606079102
-0.3217528462409973,-8.5794677734375
-0.9307020902633667,-9.789872169494629
-0.7647593021392822,-9.714239120483398
-0.9525899291038513,-10.174149513244629
-0.6829344034194946,-8.94862174987793
-0.9333401322364807,-9.918513298034668
-0.9231967926025391,-10.242406845092773
-0.8872629404067993,-9.21908187866211
-0.9113641977310181,-9.602499961853027
-0.12713266909122467,-8.680586814880371
-0.75176602602005,-8.876593589782715
-0.12202800065279007,-7.946756362915039
-0.6588831543922424,-8.842556953430176
-0.6215530633926392,-9.514914512634277
-0.38607826828956604,-8.491972923278809
-0.397604376077652,-8.689982414245605
-0.6194503903388977,-8.751692771911621
-0.1965782642364502,-8.611214637756348
-0.7103036642074585,-8.966986656188965
-0.26562467217445374,-8.778827667236328
-0.24063275754451752,-8.491536140441895
-0.6561124920845032,-9.486235618591309
-0.5631195902824402,-8.39733600616455
-0.9249175190925598,-9.877300262451172
-0.5432753562927246,-9.11491870880127
-0.35737791657447815,-9.172972679138184
-0.20400883257389069,-8.536065101623535
-0.3915463984012604,-9.155648231506348
-0.4802335798740387,-8.915682792663574
-0.1602327823638916,-8.127881050109863
-0.08588358014822006,-7.977984428405762
-0.5343153476715088,-8.605838775634766
-0.733832597732544,-9.174715995788574
-0.22725875675678253,-8.441524505615234
-0.3293369710445404,-8.499136924743652
-0.7475783824920654,-9.505478858947754
-0.19692784547805786,-8.550796508789062
-0.3773531913757324,-8.543001174926758
-0.26929500699043274,-8.081400871276855
-0.16212446987628937,-8.638014793395996
-0.43441542983055115,-8.816339492797852
-0.33473366498947144,-8.682382583618164
-0.3968554139137268,-8.45378303527832
-0.6070595979690552,-9.203436851501465
-0.6222267150878906,-8.57781982421875
-0.6914188265800476,-9.437569618225098
-0.12145954370498657,-8.31103229522705
-0.5822886824607849,-8.99565315246582
-0.0730721578001976,-8.38331413269043
-0.23833929002285004,-8.211630821228027
-0.3535056412220001,-8.342501640319824
-0.12589605152606964,-8.67656135559082
-0.4462417662143707,-8.633284568786621
-0.41824987530708313,-9.025635719299316
-0.8847266435623169,-9.176970481872559
-0.8393545150756836,-9.461861610412598
-0.19539928436279297,-8.642909049987793
-0.6821692585945129,-8.553387641906738
-0.665519654750824,-9.079105377197266
-0.21877552568912506,-8.28176498413086
-0.16338640451431274,-8.787681579589844
-0.2322089523077011,-9.075078010559082
-0.6425357460975647,-8.693675994873047
-0.6976229548454285,-9.111015319824219
-0.2893218994140625,-8.370856285095215
-0.16573438048362732,-8.457837104797363
-0.16698431968688965,-8.351578712463379
-0.2024502009153366,-8.818657875061035
-0.5752879977226257,-9.110520362854004
-0.506266713142395,-8.509038925170898
-0.16765691339969635,-7.751197814941406
-0.5671404600143433,-9.025213241577148
-0.04870378226041794,-7.893101692199707
-0.14509645104408264,-8.388181686401367
-0.9256883263587952,-9.908642768859863
-0.12333335727453232,-8.432921409606934
-0.7194063067436218,-8.487471580505371
-0.28844037652015686,-8.633434295654297
-0.5933436751365662,-9.137920379638672
-0.8692240118980408,-9.62890338897705
-0.16810522973537445,-8.121864318847656
-0.6131740212440491,-8.878942489624023
-0.20261186361312866,-8.684261322021484
-0.18685168027877808,-8.288073539733887
-0.2296069711446762,-8.772988319396973
-0.08570769429206848,-8.048349380493164
-0.5313583612442017,-9.117619514465332
-0.9331137537956238,-9.723115921020508
-0.10955992341041565,-8.174888610839844
-0.1979682445526123,-8.4601411819458
-0.7803708910942078,-8.827469825744629
-0.0603640116751194,-8.057758331298828
-0.5023098587989807,-8.965606689453125
-0.4571155607700348,-9.08038330078125
-0.9420216679573059,-9.83389949798584
-0.17047931253910065,-8.153255462646484
-0.1912408024072647,-8.817948341369629
-0.5959071516990662,-8.879718780517578
-0.12474533915519714,-8.126842498779297
-0.9023194909095764,-9.826689720153809
-0.19679534435272217,-8.579327583312988
-0.16167666018009186,-8.387155532836914
-0.5337870717048645,-8.771978378295898
-0.9344190955162048,-9.955005645751953
-0.7543723583221436,-8.757084846496582
-0.2595887780189514,-9.153677940368652
-0.4007936120033264,-8.68757438659668
-0.8470668196678162,-10.230512619018555
-0.7473313808441162,-9.193842887878418
-0.8106479644775391,-9.337873458862305
-0.6410272121429443,-9.094383239746094
-0.47951146960258484,-9.635604858398438
-0.37388259172439575,-8.452616691589355
-0.2150050401687622,-8.831574440002441
-0.28726404905319214,-8.02376937866211
-0.30653277039527893,-8.551198959350586
-0.534720778465271,-9.190359115600586
-0.6144922375679016,-9.472253799438477
-0.5829347968101501,-9.45223617553711
-0.25415730476379395,-8.87851333618164
-0.7935933470726013,-9.292549133300781
-0.35072943568229675,-8.54255199432373
-0.19530729949474335,-8.145330429077148
-0.6358910202980042,-8.852384567260742
-0.26507633924484253,-8.696852684020996
-0.7077639102935791,-9.557380676269531
-0.6740840077400208,-8.952786445617676
-0.7337050437927246,-10.113658905029297
-0.3977415859699249,-8.56299114227295
-0.3356872498989105,-8.79957103729248
-0.1269075721502304,-8.367403984069824
-0.19243475794792175,-8.681121826171875
-0.1106463074684143,-9.013572692871094
-0.5786483883857727,-9.291607856750488
-0.1451212614774704,-8.394100189208984
-0.3799516260623932,-8.642960548400879
-0.27678751945495605,-8.489564895629883
-0.16184647381305695,-8.1774263381958
-0.3857783377170563,-9.102229118347168
-0.11177617311477661,-8.13850212097168
-0.6311225891113281,-8.882570266723633
-0.25258946418762207,-8.67282772064209
-0.32571932673454285,-8.421856880187988
-0.38460734486579895,-8.6735200881958
-0.341708779335022,-8.557283401489258
-0.40712252259254456,-9.072845458984375
-0.8833398818969727,-10.412775993347168
-0.48539483547210693,-8.883621215820312
-0.08513087034225464,-8.165705680847168
-0.18046194314956665,-8.891653060913086
-0.5471755862236023,-8.918501853942871
-0.9069846868515015,-9.796407699584961
-0.6409480571746826,-9.017730712890625
-0.2962166666984558,-8.759230613708496
-0.5429840683937073,-9.546050071716309
-0.1937369704246521,-8.40229606628418
-0.49876531958580017,-9.392510414123535
-0.08271083235740662,-8.362963676452637
-0.24705959856510162,-9.091680526733398
-0.601649284362793,-9.5397310256958
-0.14313176274299622,-8.301015853881836
-0.08337267488241196,-8.090662002563477
-0.234151691198349,-9.48501205444336
-0.10354363173246384,-8.751350402832031
-0.7924546003341675,-10.126653671264648
-0.043952710926532745,-8.011795043945312
-0.8386586904525757,-9.068439483642578
-0.29791975021362305,-8.765843391418457
-0.4068080484867096,-8.869349479675293
-0.8084401488304138,-9.173323631286621
-0.7899702787399292,-9.062206268310547
-0.22173437476158142,-8.531753540039062
-0.18221133947372437,-8.515158653259277
-0.6596066355705261,-9.877483367919922
-0.11122474819421768,-7.68718957901001
-0.31046897172927856,-9.012613296508789
-0.7749813795089722,-10.120904922485352
-0.5026472210884094,-9.833995819091797
-0.20178629457950592,-8.629042625427246
-0.9612542390823364,-10.329880714416504
-0.5416797995567322,-8.797087669372559
-0.664283275604248,-8.617300033569336
-0.192611426115036,-8.474700927734375
-0.45071929693222046,-8.648200035095215
-0.2377498745918274,-9.169129371643066
-0.9352744221687317,-10.230549812316895
-0.16852660477161407,-7.888701438903809
-0.8404645919799805,-9.212715148925781
-0.11223601549863815,-8.641090393066406
-0.7783963084220886,-9.297538757324219
-0.47487854957580566,-8.78172492980957
-0.12938129901885986,-8.535178184509277
-0.22625117003917694,-8.495079040527344
-0.9378520250320435,-9.9657621383667
-0.3495103120803833,-8.99135684967041
-0.9296380877494812,-10.107253074645996
-0.7493599057197571,-9.585601806640625
-0.2244492918252945,-8.786622047424316
-0.7647687196731567,-9.153034210205078
-0.16254381835460663,-8.628766059875488
-0.9117554426193237,-10.03858470916748
-0.2058853954076767,-8.469361305236816
-0.8367779850959778,-9.478632926940918
-0.30536356568336487,-8.42762565612793
-0.9702503681182861,-10.626765251159668
-0.7376788258552551,-9.88749885559082
-0.3907119631767273,-8.509501457214355
-0.11071210354566574,-8.013474464416504
-0.14673788845539093,-8.209968566894531
-0.3356436789035797,-8.578722953796387
-0.18316256999969482,-8.423941612243652
-0.2431114763021469,-8.648452758789062
-0.8648176193237305,-9.580228805541992
-0.2578514814376831,-8.595498085021973
-0.2598220407962799,-8.114729881286621
-0.07750951498746872,-7.770928382873535
-0.19704362750053406,-8.035245895385742
-0.6068060398101807,-9.271294593811035
-0.17301782965660095,-8.795690536499023
-0.6306882500648499,-8.84640121459961
-0.6230387091636658,-8.974382400512695
-0.15493132174015045,-7.980872631072998
-0.2617330849170685,-8.718963623046875
-0.7127081751823425,-9.006003379821777
-0.26023438572883606,-8.315279960632324
-0.7833312153816223,-9.433952331542969
-0.748897135257721,-9.620884895324707
-0.38933974504470825,-8.540807723999023
-0.17703557014465332,-9.098292350769043
-0.4727696478366852,-8.90746021270752
-0.2270708680152893,-9.298162460327148
-0.41337916254997253,-8.88199234008789
-0.2582004964351654,-8.005815505981445
-0.4225231111049652,-9.631941795349121
-0.10035725682973862,-8.219324111938477
-0.3086783289909363,-8.399313926696777
-0.450665682554245,-8.7027587890625
-0.20324213802814484,-8.29616641998291
-0.591796875,-9.075793266296387
-0.7354747653007507,-9.006339073181152
-0.8926034569740295,-9.581038475036621
-0.8150917291641235,-9.390018463134766
-0.16396978497505188,-8.566442489624023
-0.18440966308116913,-8.556046485900879
-0.9070138931274414,-9.616843223571777
-0.3516002893447876,-8.599420547485352
-0.756607711315155,-9.270562171936035
-0.5090407729148865,-8.772403717041016
-0.3333130478858948,-8.469405174255371
-0.7402147054672241,-9.392927169799805
-0.9534403085708618,-10.294112205505371
-0.3313315212726593,-8.488690376281738
-0.4795983135700226,-9.005144119262695
-0.23762108385562897,-8.46103572845459
-0.27153879404067993,-9.159200668334961
-0.18690893054008484,-8.397908210754395
-0.18130384385585785,-8.588384628295898
-0.18294286727905273,-8.333261489868164
-0.5849794149398804,-9.727479934692383
-0.3650760054588318,-8.895223617553711
-0.2648511528968811,-8.069436073303223
-0.6422192454338074,-8.871197700500488
-0.5395833849906921,-9.25515365600586
-0.32385337352752686,-8.216514587402344
-0.3052412271499634,-8.41215991973877
-0.45480653643608093,-8.651961326599121
-0.46967458724975586,-9.003573417663574
-0.3302319049835205,-8.770925521850586
-0.7552635669708252,-8.795573234558105
-0.4719296395778656,-8.71185302734375
-0.400671124458313,-8.661763191223145
-0.6271993517875671,-9.190129280090332
-0.6871325969696045,-8.924588203430176
-0.6115741729736328,-9.18771743774414
-0.8833573460578918,-9.409278869628906
-0.4491681158542633,-8.646306037902832
-0.22492624819278717,-8.774560928344727
-0.21109075844287872,-8.284435272216797
-0.1953134834766388,-8.403700828552246
-0.785628616809845,-9.110199928283691
-0.10087615251541138,-7.982970237731934
-0.5715899467468262,-8.955999374389648
-0.1463504433631897,-8.702207565307617
-0.1566072702407837,-8.216333389282227
-0.23833531141281128,-7.989335536956787
-0.15107649564743042,-8.208996772766113
-0.28213366866111755,-8.29543685913086
-0.4842853546142578,-9.667064666748047
-0.4655536413192749,-8.791108131408691
-0.25084149837493896,-8.118724822998047
-0.6507121920585632,-8.65894603729248
-0.4260121285915375,-9.00581169128418
-0.21320794522762299,-8.650739669799805
-0.3947518467903137,-8.781317710876465
-0.19024702906608582,-8.552135467529297
-0.3775583505630493,-9.04689884185791
-0.23008812963962555,-8.836970329284668
-0.578890323638916,-8.858285903930664
-0.5475736260414124,-8.66650676727295
-0.43133464455604553,-8.81509017944336
-0.13933147490024567,-8.195259094238281
-0.6199731826782227,-9.320805549621582
-0.1307799518108368,-8.210702896118164
-0.44850000739097595,-8.322115898132324
-0.2277919501066208,-8.758856773376465
-0.2933393716812134,-8.414363861083984
-0.3146509528160095,-8.298490524291992
-0.2053498774766922,-8.18163776397705
-0.4442552924156189,-9.005587577819824
-0.39188724756240845,-9.41354751586914
-0.2855270504951477,-8.870563507080078
-0.3770492374897003,-8.847404479980469
-0.20038004219532013,-8.144471168518066
-0.1390550136566162,-8.595277786254883
-0.16499602794647217,-8.48288345336914
-0.4513609707355499,-9.395366668701172
-0.8036567568778992,-9.374024391174316
-0.46271517872810364,-9.054925918579102
-0.12889501452445984,-8.181721687316895
-0.06314655393362045,-8.341377258300781
-0.22163479030132294,-8.198997497558594
-0.10837486386299133,-8.176610946655273
-0.32279640436172485,-8.922069549560547
-0.09185351431369781,-8.306517601013184
-0.26332923769950867,-8.54238224029541
-0.8598910570144653,-9.53956413269043
-0.596421480178833,-8.88253402709961
-0.18060317635536194,-8.29003620147705
-0.12365400046110153,-8.400434494018555
-0.11236770451068878,-8.030472755432129
-0.335265576839447,-8.60631275177002
-0.8061696290969849,-9.197697639465332
-0.188451886177063,-8.382593154907227
-0.45937779545783997,-8.917474746704102
-0.924292802810669,-9.681321144104004
-0.05140336975455284,-8.104772567749023
-0.8870874047279358,-10.026519775390625
-0.1592327505350113,-8.717238426208496
-0.4963951110839844,-8.582953453063965
-0.1405676305294037,-8.197519302368164
-0.341967910528183,-8.851117134094238
-0.6424992680549622,-9.026274681091309
-0.23685520887374878,-8.513239860534668
-0.181183323264122,-8.692486763000488
-0.9098749160766602,-10.04189682006836
-0.17392893135547638,-8.586080551147461
-0.16539248824119568,-8.942606925964355
-0.2639971077442169,-8.737760543823242
-0.3233087658882141,-8.942487716674805
-0.23618629574775696,-7.810999393463135
-0.2931261956691742,-8.906662940979004
-0.5820346474647522,-9.13278579711914
-0.37696000933647156,-8.66315746307373
-0.21313974261283875,-8.08715534210205
-0.1663871854543686,-8.626171112060547
-0.24043552577495575,-8.697659492492676
-0.8809226751327515,-9.778335571289062
-0.13652735948562622,-8.194754600524902
-0.25541117787361145,-9.06975269317627
-0.7976241111755371,-9.514013290405273
-0.47662198543548584,-9.331618309020996
-0.7541954517364502,-9.414161682128906
-0.36348608136177063,-8.979430198669434
-0.13659536838531494,-8.479324340820312
-0.28310298919677734,-8.942686080932617
-0.4951986074447632,-8.694321632385254
-0.124186672270298,-8.553817749023438
-0.30099767446517944,-8.912747383117676
-0.7229759097099304,-9.112104415893555
-0.7381145358085632,-9.189984321594238
-0.4327849745750427,-8.443060874938965
-0.7340209484100342,-9.372925758361816
-0.11272244900465012,-8.380553245544434
-0.39987000823020935,-9.140195846557617
-0.27210283279418945,-8.753101348876953
-0.27108123898506165,-8.313404083251953
-0.6008458733558655,-8.597285270690918
-0.3038598299026489,-8.75192642211914
-0.3915615677833557,-8.096722602844238
-0.5561061501502991,-9.17394733428955
-0.16243773698806763,-8.872640609741211
-0.08354736864566803,-7.981660842895508
-0.9171800017356873,-10.35200023651123
-0.47514623403549194,-8.478342056274414
-0.5062090754508972,-9.658958435058594
-0.05245821923017502,-7.934577941894531
-0.8852596282958984,-9.819986343383789
-0.39667341113090515,-8.295979499816895
-0.3912314176559448,-8.672430038452148
-0.10781170427799225,-8.310772895812988
-0.5905855298042297,-9.149867057800293
-0.542561948299408,-8.766634941101074
-0.19451233744621277,-8.660209655761719
-0.8894307017326355,-9.653968811035156
-0.4059598445892334,-8.779608726501465
-0.1558644324541092,-8.662738800048828
-0.2894728183746338,-9.006814956665039
-0.28515851497650146,-8.845795631408691
-0.1289243996143341,-8.303431510925293
-0.23439471423625946,-8.957058906555176
-0.371078222990036,-8.57640552520752
-0.38037216663360596,-8.877740859985352
-0.376819372177124,-8.666942596435547
-0.15301935374736786,-8.322644233703613
