mcm_score,energy_score
-0.4450022876262665,-9.34545612335205
-0.6672873497009277,-9.18415641784668
-0.46553266048431396,-8.625866889953613
-0.8526643514633179,-10.12429141998291
-0.467818021774292,-9.342453956604004
-0.8714924454689026,-9.63298511505127
-0.846799910068512,-9.622865676879883
-0.3734322190284729,-8.479939460754395
-0.9366702437400818,-10.831684112548828
-0.6498457789421082,-8.823271751403809
-0.7480732798576355,-8.608454704284668
-0.7484217286109924,-9.231168746948242
-0.6155330538749695,-9.168107032775879
-0.9016308784484863,-9.367660522460938
-0.883316695690155,-9.310951232910156
-0.28197312355041504,-8.687641143798828
-0.6825610995292664,-9.188336372375488
-0.7331003546714783,-9.679594039916992
-0.8328720331192017,-9.59327220916748
-0.5008974075317383,-8.431880950927734
-0.9039221405982971,-9.656538963317871
-0.46829140186309814,-9.101916313171387
-0.5092588663101196,-8.744690895080566
-0.8401788473129272,-9.427231788635254
-0.6448982357978821,-9.337970733642578
-0.8025760054588318,-9.515378952026367
-0.5041466355323792,-9.358424186706543
-0.5554141998291016,-9.4857177734375
-0.7008402347564697,-8.821582794189453
-0.7641099691390991,-9.276399612426758
-0.4775296151638031,-9.160707473754883
-0.6584131717681885,-9.255203247070312
-0.770056426525116,-9.204172134399414
-0.9379950761795044,-9.761119842529297
-0.6697216629981995,-9.443225860595703
-0.5977282524108887,-9.441575050354004
-0.314431756734848,-8.14509391784668
-0.8402061462402344,-9.63023567199707
-0.26393553614616394,-8.302963256835938
-0.5092929601669312,-9.228882789611816
-0.8615691065788269,-9.64565658569336
-0.9702562093734741,-10.5265531539917
-0.5835198163986206,-9.354568481445312
-0.6677178740501404,-9.15355396270752
-0.9137200713157654,-9.593353271484375
-0.63032466173172,-9.381049156188965
-0.5052875280380249,-8.79141616821289
-0.6811420321464539,-9.68883228302002
-0.7953789234161377,-9.581459999084473
-0.3383305072784424,-8.394575119018555
-0.6890848278999329,-9.154748916625977
-0.8430634140968323,-9.5418701171875
-0.7823531031608582,-9.547313690185547
-0.6658872365951538,-9.65824031829834
-0.716278612613678,-9.258747100830078
-0.6117151975631714,-9.295520782470703
-0.8868631720542908,-9.77464485168457
-0.8121883869171143,-9.360620498657227
-0.8575208783149719,-9.791937828063965
-0.48063740134239197,-9.119677543640137
-0.6180681586265564,-9.353218078613281
-0.31943178176879883,-8.65705680847168
-0.9511160850524902,-10.190422058105469
-0.6213659644126892,-8.999394416809082
-0.8325709700584412,-9.259371757507324
-0.5568161010742188,-8.707128524780273
-0.5797929763793945,-9.316278457641602
-0.6281189918518066,-9.672539710998535
-0.4422716498374939,-8.9616117477417
-0.8134166598320007,-9.7815580368042
-0.1892670840024948,-8.54911994934082
-0.45207056403160095,-8.74594497680664
-0.3752124607563019,-8.926079750061035
-0.9536349773406982,-10.082128524780273
-0.36015835404396057,-9.255851745605469
-0.9468168616294861,-9.918405532836914
-0.8179821372032166,-9.477276802062988
-0.6720207929611206,-9.213024139404297
-0.29545608162879944,-8.552292823791504
-0.4708438515663147,-9.31259822845459
-0.5246213674545288,-9.329179763793945
-0.6122603416442871,-9.451011657714844
-0.28184500336647034,-9.05499267578125
-0.9292131066322327,-9.763801574707031
-0.21485301852226257,-8.296972274780273
-0.9478012919425964,-9.957653999328613
-0.6389948129653931,-9.278465270996094
-0.4991704225540161,-9.50072193145752
-0.8177828788757324,-9.722823143005371
-0.36289265751838684,-8.823810577392578
-0.3379274606704712,-8.760087013244629
-0.8651826977729797,-9.491851806640625
-0.7314217686653137,-9.895402908325195
-0.4601386785507202,-9.168386459350586
-0.8728921413421631,-9.35048770904541
-0.6776689887046814,-9.03352165222168
-0.8656091690063477,-9.401153564453125
-0.9446713328361511,-10.447142601013184
-0.5270773768424988,-8.934186935424805
-0.33559679985046387,-8.932272911071777
-0.4827106297016144,-9.321980476379395
-0.569000780582428,-9.900164604187012
-0.23847724497318268,-8.501260757446289
-0.4236113727092743,-8.91253662109375
-0.4592025876045227,-8.640868186950684
-0.907799243927002,-9.899767875671387
-0.3294065594673157,-8.853137969970703
-0.6206785440444946,-9.417768478393555
-0.7209697961807251,-9.31913948059082
-0.8876917362213135,-9.580235481262207
-0.9374053478240967,-9.76342487335205
-0.34989243745803833,-9.06252384185791
-0.7664280533790588,-9.40694808959961
-0.6040059328079224,-8.577459335327148
-0.33239680528640747,-8.754633903503418
-0.2194189429283142,-8.896522521972656
-0.5719079971313477,-9.102604866027832
-0.5097156167030334,-8.80034065246582
-0.5484165549278259,-9.135685920715332
-0.2547776997089386,-8.633477210998535
-0.8898766040802002,-9.818387985229492
-0.7981139421463013,-9.548072814941406
-0.7966838479042053,-8.744199752807617
-0.9117825031280518,-9.624677658081055
-0.6415969729423523,-8.24105167388916
-0.5994710326194763,-8.735004425048828
-0.34047240018844604,-8.68448543548584
-0.5044793486595154,-8.892942428588867
-0.9083506464958191,-9.849029541015625
-0.5132739543914795,-9.32265853881836
-0.8540179133415222,-9.844329833984375
-0.3149515390396118,-8.459813117980957
-0.18390339612960815,-8.422325134277344
-0.8738077878952026,-9.747773170471191
-0.7991708517074585,-9.763468742370605
-0.316438227891922,-8.726820945739746
-0.9545416235923767,-10.159904479980469
-0.7016090154647827,-9.854959487915039
-0.7707562446594238,-9.23602294921875
-0.5871263742446899,-9.552785873413086
-0.3929797112941742,-8.991554260253906
-0.7946419715881348,-9.70766830444336
-0.8032421469688416,-9.652047157287598
-0.7564182281494141,-9.179146766662598
-0.48379218578338623,-9.147408485412598
-0.7905548810958862,-9.339993476867676
-0.4990382790565491,-9.151359558105469
-0.9586449265480042,-10.285381317138672
-0.6209779381752014,-9.169184684753418
-0.5317784547805786,-8.858485221862793
-0.9611349701881409,-10.693292617797852
-0.7373411655426025,-9.62965202331543
-0.8418289422988892,-9.760004043579102
-0.34173616766929626,-9.002264022827148
-0.9536136984825134,-10.043792724609375
-0.7933030724525452,-9.702555656433105
-0.8575182557106018,-9.68421745300293
-0.3856293559074402,-9.452749252319336
-0.9354951977729797,-9.815942764282227
-0.31739717721939087,-8.924541473388672
-0.9394547939300537,-9.792262077331543
-0.7947894930839539,-9.509005546569824
-0.650629460811615,-9.360021591186523
-0.5716935992240906,-8.806106567382812
-0.7347198724746704,-9.684971809387207
-0.5288978815078735,-9.312633514404297
-0.43330392241477966,-8.748785972595215
-0.20176538825035095,-8.454504013061523
-0.6349180936813354,-8.625109672546387
-0.9212315082550049,-9.750082015991211
-0.9414334297180176,-9.791812896728516
-0.45498552918434143,-9.149811744689941
-0.8873469233512878,-9.193390846252441
-0.3502659797668457,-9.262922286987305
-0.5792292952537537,-8.86452865600586
-0.9014793634414673,-9.36069107055664
-0.9192790389060974,-9.988697052001953
-0.31481027603149414,-8.698999404907227
-0.937822163105011,-9.74106502532959
-0.9485894441604614,-9.950627326965332
-0.8797178268432617,-9.740084648132324
-0.7288833856582642,-9.390959739685059
-0.959926962852478,-10.175239562988281
-0.515692412853241,-9.216724395751953
-0.7472509741783142,-9.77603816986084
-0.3233627676963806,-8.62366771697998
-0.6389628648757935,-9.663941383361816
-0.43260449171066284,-9.234820365905762
-0.8645273447036743,-9.179105758666992
-0.914578378200531,-9.9277982711792
-0.21799783408641815,-8.249055862426758
-0.5091148018836975,-9.301141738891602
-0.45439672470092773,-9.14521598815918
-0.7817661762237549,-9.537884712219238
-0.40023791790008545,-9.43370532989502
-0.7721370458602905,-9.672708511352539
-0.6423423290252686,-9.738788604736328
-0.3910771906375885,-9.200638771057129
-0.9563131928443909,-10.131797790527344
-0.38602322340011597,-9.08935260772705
-0.45370808243751526,-8.933152198791504
-0.9123649597167969,-9.825819969177246
-0.7329002618789673,-9.258049011230469
-0.46411722898483276,-9.149276733398438
-0.4306379556655884,-8.78602409362793
-0.8662244081497192,-9.727860450744629
-0.2561943233013153,-8.515297889709473
-0.7164509296417236,-9.404508590698242
-0.6142477989196777,-9.340753555297852
-0.9269130825996399,-9.6885986328125
-0.37043479084968567,-8.89720630645752
-0.30212411284446716,-8.569453239440918
-0.17674343287944794,-8.335911750793457
-0.7052541971206665,-9.719905853271484
-0.5449085831642151,-8.546334266662598
-0.9251523613929749,-9.949553489685059
-0.7865349650382996,-9.651383399963379
-0.917913019657135,-10.001869201660156
-0.6651280522346497,-9.083145141601562
-0.7184388637542725,-9.099997520446777
-0.6238797307014465,-8.608349800109863
-0.8496805429458618,-9.495403289794922
-0.737101674079895,-9.263633728027344
-0.5728844404220581,-9.79389476776123
-0.5453351140022278,-9.430829048156738
-0.6771523356437683,-9.219301223754883
-0.5965109467506409,-10.433053016662598
-0.7022890448570251,-9.59212589263916
-0.4321347177028656,-9.434412002563477
-0.8339808583259583,-9.531455993652344
-0.30718424916267395,-8.565918922424316
-0.2810504734516144,-8.556026458740234
-0.8751574158668518,-9.73996353149414
-0.9393547773361206,-9.999271392822266
-0.4081026613712311,-8.697063446044922
-0.8822839856147766,-9.1165132522583
-0.8682425022125244,-9.702046394348145
-0.1317158192396164,-8.053510665893555
-0.25148946046829224,-8.576536178588867
-0.1096177026629448,-8.34386157989502
-0.3579557538032532,-8.883813858032227
-0.5381805300712585,-9.258952140808105
-0.6682000160217285,-9.402162551879883
-0.16716738045215607,-8.308076858520508
-0.9455024003982544,-9.873672485351562
-0.08166681975126266,-8.288434982299805
-0.859332263469696,-9.400432586669922
-0.3458033800125122,-8.67209243774414
-0.4120390713214874,-8.414780616760254
-0.8275344967842102,-9.115504264831543
-0.635249137878418,-9.743407249450684
-0.5434305667877197,-9.627452850341797
-0.3447882831096649,-8.169830322265625
-0.5112005472183228,-9.48343276977539
-0.7139199376106262,-9.505845069885254
-0.4979262948036194,-8.692215919494629
-0.6327498555183411,-8.796370506286621
-0.4629039168357849,-8.675860404968262
-0.04215487837791443,-8.025334358215332
-0.6924041509628296,-8.974390029907227
-0.8604416847229004,-10.082380294799805
-0.5500420928001404,-9.265128135681152
-0.8296784162521362,-9.832348823547363
-0.81177818775177,-9.300154685974121
-0.7928128838539124,-9.979863166809082
-0.4117289185523987,-8.69845962524414
-0.5875019431114197,-10.371635437011719
-0.9028983116149902,-9.872124671936035
-0.8855056166648865,-9.948697090148926
-0.38678663969039917,-8.666180610656738
-0.9298573732376099,-9.71413516998291
-0.18352025747299194,-8.655786514282227
-0.9206833243370056,-10.189224243164062
-0.12426900118589401,-8.192174911499023
-0.5917290449142456,-8.43968391418457
-0.8177618980407715,-9.321990966796875
-0.566385805606842,-9.663143157958984
-0.8836480379104614,-9.524298667907715
-0.304840087890625,-8.42733097076416
-0.7441914081573486,-9.17449951171875
-0.06194894760847092,-8.060162544250488
-0.7676743865013123,-9.475008964538574
-0.37128859758377075,-8.50046157836914
-0.09732305258512497,-8.488811492919922
-0.9415246248245239,-9.922115325927734
-0.43871206045150757,-8.7109375
-0.2180408239364624,-8.453056335449219
-0.7058154344558716,-9.378694534301758
-0.6253907680511475,-9.712024688720703
-0.24420739710330963,-8.590217590332031
-0.8071761727333069,-9.30043888092041
-0.772161602973938,-9.74333667755127
-0.43305009603500366,-9.299262046813965
-0.37838542461395264,-8.89767074584961
-0.3741174042224884,-9.099847793579102
-0.40973275899887085,-8.765871047973633
-0.11471325904130936,-8.21359634399414
-0.07847189903259277,-8.11452865600586
-0.585952639579773,-9.393759727478027
-0.5016916990280151,-8.798583984375
-0.6083452105522156,-9.461785316467285
-0.15570226311683655,-8.561714172363281
-0.7152307629585266,-9.556440353393555
-0.39185479283332825,-9.370434761047363
-0.5261680483818054,-9.230945587158203
-0.7269302606582642,-9.870382308959961
-0.1935538798570633,-8.74950885772705
-0.4036670923233032,-8.650039672851562
-0.5862546563148499,-9.433036804199219
-0.6959128975868225,-9.666308403015137
-0.5650416016578674,-8.83259391784668
-0.6564925312995911,-9.547612190246582
-0.29739272594451904,-8.806378364562988
-0.27525678277015686,-8.32328987121582
-0.9378105998039246,-9.871064186096191
-0.22161653637886047,-8.210392951965332
-0.18701618909835815,-8.553905487060547
-0.6585714221000671,-8.616109848022461
-0.724461555480957,-9.805400848388672
-0.47871482372283936,-8.896933555603027
-0.5609263181686401,-9.323078155517578
-0.629879891872406,-9.212114334106445
-0.4671894609928131,-9.315834045410156
-0.5505319237709045,-9.427175521850586
-0.8154996633529663,-9.725356101989746
-0.9172834753990173,-9.778064727783203
-0.5969989895820618,-9.149253845214844
-0.2513384222984314,-8.46326732635498
-0.3559093475341797,-8.506473541259766
-0.8889850378036499,-10.363431930541992
-0.4246864914894104,-8.665253639221191
-0.924399733543396,-9.658045768737793
-0.3812491297721863,-8.048662185668945
-0.6008987426757812,-8.888474464416504
-0.5246213674545288,-9.08848762512207
-0.4149927496910095,-8.82192611694336
-0.5121195912361145,-8.904321670532227
-0.3122979700565338,-8.07442855834961
-0.6588465571403503,-9.809121131896973
-0.6690234541893005,-9.750578880310059
-0.3861196041107178,-8.850914001464844
-0.26894935965538025,-8.359092712402344
-0.9285483360290527,-9.692184448242188
-0.3476237654685974,-8.47890853881836
-0.7373182773590088,-9.364652633666992
-0.7805023193359375,-9.493837356567383
-0.2671249806880951,-8.500589370727539
-0.4481990933418274,-9.306344032287598
-0.36345845460891724,-9.11154556274414
-0.11701133102178574,-8.275821685791016
-0.917177677154541,-10.2540922164917
-0.6729943156242371,-10.136382102966309
-0.8517569303512573,-9.827260971069336
-0.5594461560249329,-9.21409797668457
-0.2731397747993469,-8.96051025390625
-0.23715929687023163,-8.676456451416016
-0.4800320863723755,-9.356685638427734
-0.6210780143737793,-9.269036293029785
-0.450424462556839,-8.885147094726562
-0.4249926209449768,-9.59122085571289
-0.8794723749160767,-9.802352905273438
-0.44860929250717163,-8.52216625213623
-0.4558904767036438,-9.123963356018066
-0.4585168957710266,-9.85694694519043
-0.5854027271270752,-9.695660591125488
-0.3452247083187103,-8.403328895568848
-0.9556276798248291,-10.284774780273438
-0.7972397208213806,-9.497756004333496
-0.910550057888031,-9.696266174316406
-0.2403462529182434,-8.203825950622559
-0.10119793564081192,-8.311588287353516
-0.2135155200958252,-8.056801795959473
-0.3015298545360565,-8.49743938446045
-0.7166346311569214,-9.623787879943848
-0.5174251794815063,-8.568289756774902
-0.19280372560024261,-8.836124420166016
-0.25331324338912964,-8.721416473388672
-0.8328043818473816,-9.700817108154297
-0.5971049070358276,-9.344369888305664
-0.13852764666080475,-8.203364372253418
-0.38882988691329956,-9.04960823059082
-0.25816649198532104,-9.343581199645996
-0.5387206077575684,-9.051576614379883
-0.1056317538022995,-8.167240142822266
-0.6366729736328125,-9.344884872436523
-0.5253658890724182,-9.47929573059082
-0.6917233467102051,-9.442364692687988
-0.896958589553833,-9.97035026550293
-0.6209718585014343,-8.78351879119873
-0.9424739480018616,-10.379168510437012
-0.1749512255191803,-8.30267333984375
-0.6259729266166687,-9.045412063598633
-0.7046782970428467,-9.721881866455078
-0.5393457412719727,-9.6119966506958
-0.3923684358596802,-8.554430961608887
-0.8016546964645386,-9.40455150604248
-0.22276636958122253,-8.546274185180664
-0.925044596195221,-10.072005271911621
-0.3609141707420349,-8.860495567321777
-0.38351330161094666,-8.84997844696045
-0.7575483322143555,-9.441644668579102
-0.11155984550714493,-8.261127471923828
-0.14178204536437988,-7.955989837646484
-0.9194923639297485,-10.112068176269531
-0.395790159702301,-8.699972152709961
-0.6154400110244751,-9.557628631591797
-0.7273406982421875,-9.548539161682129
-0.7596949338912964,-9.291502952575684
-0.1805531084537506,-8.170802116394043
-0.8165103793144226,-9.05872917175293
-0.5279343128204346,-9.136981964111328
-0.9281374216079712,-9.9419527053833
-0.8840839862823486,-9.638031005859375
-0.7621206045150757,-9.123174667358398
-0.13420991599559784,-8.640485763549805
-0.6835302710533142,-8.917723655700684
