mcm_score,energy_score
-0.24943578243255615,-8.106176376342773
-0.29263800382614136,-8.116007804870605
-0.727051854133606,-9.263923645019531
-0.45376232266426086,-8.271635055541992
-0.9382467269897461,-9.929715156555176
-0.25356772541999817,-8.710883140563965
-0.7138441801071167,-8.937962532043457
-0.26242905855178833,-8.269439697265625
-0.8279549479484558,-9.263381004333496
-0.3204153776168823,-8.725512504577637
-0.4428628385066986,-8.406818389892578
-0.5536993741989136,-8.890101432800293
-0.2040661722421646,-8.056004524230957
-0.3455139994621277,-8.627212524414062
-0.05900063365697861,-8.226618766784668
-0.9302958846092224,-9.880611419677734
-0.7462261915206909,-9.320557594299316
-0.5948805809020996,-8.839604377746582
-0.5066362619400024,-9.389373779296875
-0.592271625995636,-9.266280174255371
-0.7983654737472534,-9.064237594604492
-0.4659222662448883,-8.189995765686035
-0.30554017424583435,-8.90837287902832
-0.23884350061416626,-8.406755447387695
-0.27694106101989746,-8.442754745483398
-0.1718619167804718,-7.882781505584717
-0.4199320375919342,-8.554180145263672
-0.3676120936870575,-8.887960433959961
-0.5740869045257568,-9.069328308105469
-0.7017175555229187,-9.454405784606934
-0.28563112020492554,-9.10921859741211
-0.23841898143291473,-8.679122924804688
-0.32823872566223145,-8.65026569366455
-0.23840473592281342,-8.758460998535156
-0.7683343887329102,-9.13527774810791
-0.32467910647392273,-8.799099922180176
-0.4393419921398163,-9.210251808166504
-0.7203142046928406,-9.140714645385742
-0.23563198745250702,-8.90750503540039
-0.6317281126976013,-8.827197074890137
-0.6566621661186218,-8.887035369873047
-0.764672040939331,-9.579120635986328
-0.26488956809043884,-9.005126953125
-0.49218234419822693,-9.204683303833008
-0.5228272080421448,-8.963042259216309
-0.8574657440185547,-9.199668884277344
-0.8642677664756775,-10.171002388000488
-0.07837482541799545,-8.283649444580078
-0.11467380076646805,-8.311698913574219
-0.2279359996318817,-8.102996826171875
-0.19776767492294312,-8.289602279663086
-0.6281797885894775,-9.74575138092041
-0.1128121167421341,-8.062774658203125
-0.8818255662918091,-9.67440414428711
-0.7078632116317749,-9.063984870910645
-0.3719504177570343,-8.904422760009766
-0.6013519167900085,-9.43840503692627
-0.35056421160697937,-8.635354995727539
-0.5968763828277588,-9.197134971618652
-0.42444488406181335,-8.974773406982422
-0.8647230863571167,-9.452900886535645
-0.8282463550567627,-9.195189476013184
-0.8849325180053711,-9.611332893371582
-0.455852210521698,-8.071452140808105
-0.4672665297985077,-9.015509605407715
-0.3776237368583679,-9.014771461486816
-0.6163777112960815,-9.580157279968262
-0.5616071224212646,-8.547822952270508
-0.917847752571106,-9.82292652130127
-0.9493416547775269,-9.96621036529541
-0.6529710292816162,-9.285079002380371
-0.5611112713813782,-8.715822219848633
-0.7309902906417847,-8.869580268859863
-0.7821919322013855,-9.168475151062012
-0.2693125307559967,-8.556927680969238
-0.5043882131576538,-8.757750511169434
-0.23076863586902618,-8.641519546508789
-0.8723958730697632,-9.124354362487793
-0.43901410698890686,-8.934282302856445
-0.42477327585220337,-8.487064361572266
-0.9150785207748413,-9.865842819213867
-0.16749709844589233,-8.446136474609375
-0.8818680047988892,-9.546760559082031
-0.16772747039794922,-8.164239883422852
-0.2160874754190445,-8.401237487792969
-0.15074357390403748,-8.29166316986084
-0.5696133375167847,-8.926762580871582
-0.4177160859107971,-8.769634246826172
-0.8974929451942444,-10.056272506713867
-0.865435004234314,-9.469447135925293
-0.6223366856575012,-9.203868865966797
-0.3836863338947296,-8.878897666931152
-0.7745559215545654,-9.87813663482666
-0.8979017734527588,-9.770913124084473
-0.4074554741382599,-8.712203979492188
-0.4038839638233185,-8.390851020812988
-0.4468884766101837,-8.860655784606934
-0.8932610154151917,-9.888957977294922
-0.5652636885643005,-8.815083503723145
-0.32889094948768616,-8.532896041870117
-0.6138214468955994,-9.019526481628418
-0.5571707487106323,-8.998578071594238
-0.13125936686992645,-8.092355728149414
-0.23836280405521393,-8.739457130432129
-0.6825514435768127,-8.925864219665527
-0.9056905508041382,-9.59449577331543
-0.6408175826072693,-8.98982048034668
-0.30684730410575867,-8.70923137664795
-0.6906329989433289,-8.942904472351074
-0.6530423760414124,-9.247694969177246
-0.45186129212379456,-8.95329761505127
-0.7977034449577332,-9.26602554321289
-0.8215463161468506,-9.568046569824219
-0.48209065198898315,-9.432134628295898
-0.5271962881088257,-8.937071800231934
-0.5729483366012573,-9.439971923828125
-0.5191218852996826,-8.310262680053711
-0.8606759905815125,-9.627159118652344
-0.8385170698165894,-9.475421905517578
-0.9443250894546509,-9.990151405334473
-0.25713619589805603,-8.895224571228027
-0.1254315972328186,-8.159114837646484
-0.4728156328201294,-8.263221740722656
-0.2151026576757431,-8.438251495361328
-0.7257411479949951,-8.654053688049316
-0.7689666748046875,-9.040754318237305
-0.2951611578464508,-8.703150749206543
-0.7169615626335144,-9.751294136047363
-0.2962511479854584,-8.833197593688965
-0.7022294998168945,-9.989850997924805
-0.1775689274072647,-8.64285945892334
-0.4962468147277832,-8.976322174072266
-0.8105776309967041,-9.455371856689453
-0.6097221374511719,-8.930864334106445
-0.6847003698348999,-9.375493049621582
-0.437207967042923,-8.58653736114502
-0.25477516651153564,-8.616209030151367
-0.8441854119300842,-9.796975135803223
-0.804887592792511,-9.000852584838867
-0.5844926238059998,-9.23522663116455
-0.35294032096862793,-8.777270317077637
-0.562035858631134,-8.709369659423828
-0.477989137172699,-9.269351959228516
-0.6987754702568054,-8.493156433105469
-0.13986825942993164,-8.293997764587402
-0.1386328786611557,-8.166458129882812
-0.18220916390419006,-8.534971237182617
-0.29871463775634766,-8.863734245300293
-0.6769620776176453,-8.868274688720703
-0.1054636761546135,-8.328984260559082
-0.17875084280967712,-8.662551879882812
-0.6953198909759521,-9.00008487701416
-0.10160728543996811,-8.088231086730957
-0.9125152826309204,-9.554509162902832
-0.27156928181648254,-8.507670402526855
-0.7892624139785767,-9.732609748840332
-0.35598278045654297,-8.894587516784668
-0.20859026908874512,-9.039651870727539
-0.48498964309692383,-8.812211036682129
-0.7989212870597839,-9.2103271484375
-0.7628429532051086,-8.743176460266113
-0.4065186083316803,-9.437509536743164
-0.2534160315990448,-8.93525218963623
-0.06804017722606659,-8.012434959411621
-0.21239162981510162,-8.423868179321289
-0.7355612516403198,-8.477341651916504
-0.5941182374954224,-9.535737991333008
-0.28100135922431946,-8.53898811340332
-0.7879068851470947,-9.072844505310059
-0.846522331237793,-8.87778377532959
-0.9156626462936401,-9.523550987243652
-0.27365851402282715,-8.229471206665039
-0.663331151008606,-9.005656242370605
-0.7757149934768677,-8.862748146057129
-0.6130191683769226,-9.274944305419922
-0.3441431522369385,-8.803359985351562
-0.24125175178050995,-8.92939281463623
-0.6681739091873169,-8.919900894165039
-0.5319513082504272,-9.535384178161621
-0.5111181735992432,-8.580102920532227
-0.40316981077194214,-8.880023002624512
-0.4558630585670471,-8.74234676361084
-0.35127776861190796,-8.90463638305664
-0.7859189510345459,-9.278059005737305
-0.12413342297077179,-8.64797592163086
-0.731340229511261,-10.402915000915527
-0.9027271270751953,-9.72654914855957
-0.13834302127361298,-8.42102336883545
-0.12095091491937637,-8.533235549926758
-0.202046200633049,-8.566575050354004
-0.1251787543296814,-8.069829940795898
-0.26480019092559814,-8.736567497253418
-0.5968382358551025,-8.794593811035156
-0.2810836732387543,-8.718503952026367
-0.20927946269512177,-8.457365989685059
-0.8847331404685974,-9.674566268920898
-0.47782981395721436,-8.492612838745117
-0.5561006665229797,-8.456058502197266
-0.844907820224762,-9.582755088806152
-0.27133893966674805,-8.377959251403809
-0.43078362941741943,-8.920912742614746
-0.11980673670768738,-8.281606674194336
-0.09019551426172256,-8.361249923706055
-0.6998296976089478,-9.63477897644043
-0.8641723394393921,-9.616873741149902
-0.29303473234176636,-8.267620086669922
-0.3014885485172272,-8.764140129089355
-0.9455022215843201,-10.38379955291748
-0.7956574559211731,-9.3226318359375
-0.9220361113548279,-9.83926773071289
-0.44230613112449646,-8.869319915771484
-0.3996541500091553,-8.793667793273926
-0.46594929695129395,-9.097078323364258
-0.2417205423116684,-8.94923210144043
-0.2519921362400055,-8.857908248901367
-0.5213425159454346,-9.528416633605957
-0.7380005121231079,-9.100336074829102
-0.2790261209011078,-8.575634956359863
-0.8798337578773499,-9.61191177368164
-0.33910104632377625,-8.698001861572266
-0.3792533874511719,-8.385404586791992
-0.13801930844783783,-8.446221351623535
-0.7388871312141418,-9.330595016479492
-0.9020134806632996,-9.504884719848633
-0.3416856825351715,-8.578239440917969
-0.6030159592628479,-9.354381561279297
-0.4405841529369354,-8.81596851348877
-0.22442308068275452,-8.705360412597656
-0.1495244950056076,-8.423480987548828
-0.2990049421787262,-8.411832809448242
-0.7736980319023132,-9.09522533416748
-0.2957315146923065,-8.43349838256836
-0.8258752226829529,-9.441566467285156
-0.12107157707214355,-7.879809379577637
-0.6103731393814087,-9.101112365722656
-0.4924933612346649,-9.439312934875488
-0.1288129687309265,-8.146669387817383
-0.1188279241323471,-8.317303657531738
-0.8802854418754578,-9.905150413513184
-0.09667877107858658,-8.312795639038086
-0.7893717885017395,-8.964032173156738
-0.2723081707954407,-8.92213249206543
-0.6556539535522461,-9.870145797729492
-0.08380625396966934,-8.05258560180664
-0.19481351971626282,-8.699175834655762
-0.16439776122570038,-8.05835247039795
-0.5607273578643799,-8.775519371032715
-0.8108915090560913,-9.34561538696289
-0.6507847309112549,-8.938230514526367
-0.23692084848880768,-8.653239250183105
-0.8436079621315002,-9.2654447555542
-0.3363909423351288,-8.41083812713623
-0.27502843737602234,-8.616869926452637
-0.2822337746620178,-8.666788101196289
-0.6675702929496765,-9.448115348815918
-0.5570736527442932,-8.668886184692383
-0.9141100645065308,-9.864797592163086
-0.6709217429161072,-9.254016876220703
-0.7488425970077515,-9.134963989257812
-0.3263058066368103,-8.848491668701172
-0.18599888682365417,-8.717537879943848
-0.5731133818626404,-9.554628372192383
-0.7160841226577759,-9.863046646118164
-0.9561179876327515,-10.206356048583984
-0.33850765228271484,-8.707173347473145
-0.6890385150909424,-9.580962181091309
-0.9560322165489197,-10.145156860351562
-0.5387657284736633,-9.402565002441406
-0.5763482451438904,-9.161212921142578
-0.3521735668182373,-8.88296127319336
-0.08477163314819336,-8.20291519165039
-0.9119119644165039,-9.771781921386719
-0.2088359147310257,-9.082294464111328
-0.3413546085357666,-9.123001098632812
-0.9306654334068298,-10.117757797241211
-0.7927941679954529,-9.233506202697754
-0.29232847690582275,-8.373214721679688
-0.928339421749115,-10.602752685546875
-0.8135729432106018,-9.305207252502441
-0.2252059429883957,-8.439943313598633
-0.43227964639663696,-9.290080070495605
-0.5637114644050598,-9.187362670898438
-0.5748847723007202,-9.025063514709473
-0.5802671909332275,-8.893815040588379
-0.17241722345352173,-8.471583366394043
-0.23482435941696167,-8.635154724121094
-0.9380489587783813,-10.17829704284668
-0.8518961668014526,-9.633508682250977
-0.3448823094367981,-8.654070854187012
-0.2455763965845108,-8.962522506713867
-0.15383726358413696,-8.147016525268555
-0.39036837220191956,-8.829655647277832
-0.7891042232513428,-9.055548667907715
-0.4332753121852875,-8.974061965942383
-0.3187686502933502,-8.926959991455078
-0.2281343638896942,-8.33926773071289
-0.6787399053573608,-9.028314590454102
-0.4677935242652893,-8.409074783325195
-0.6693974733352661,-8.496827125549316
-0.16480226814746857,-8.583585739135742
-0.1950008124113083,-7.961789131164551
-0.2752377390861511,-8.796221733093262
-0.4713900685310364,-8.98469352722168
-0.36763742566108704,-9.068709373474121
-0.4428494870662689,-8.952093124389648
-0.4206092953681946,-8.19560718536377
-0.12625952064990997,-8.272069931030273
-0.7079444527626038,-8.837776184082031
-0.7413439154624939,-9.205531120300293
-0.5559494495391846,-8.909011840820312
-0.47846755385398865,-9.200224876403809
-0.7389140129089355,-8.998773574829102
-0.644981324672699,-9.251477241516113
-0.4376978576183319,-8.942389488220215
-0.35725703835487366,-8.468241691589355
-0.46169552206993103,-9.046500205993652
-0.41025054454803467,-8.958921432495117
-0.40422844886779785,-8.44295883178711
-0.562312126159668,-9.118257522583008
-0.3850948214530945,-8.172627449035645
-0.8872119188308716,-10.022517204284668
-0.8290514349937439,-10.518322944641113
-0.6973453760147095,-9.591782569885254
-0.521660327911377,-8.655972480773926
-0.8104535937309265,-9.419536590576172
-0.2834364175796509,-8.560686111450195
-0.9208433032035828,-9.831589698791504
-0.2719149589538574,-8.252500534057617
-0.5556684136390686,-8.634117126464844
-0.7324132919311523,-8.815325736999512
-0.6919131278991699,-9.131600379943848
-0.41553735733032227,-8.25934886932373
-0.6771314144134521,-8.278356552124023
-0.28634265065193176,-8.410574913024902
-0.4819014072418213,-8.870920181274414
-0.27639973163604736,-8.584992408752441
-0.8816348314285278,-9.35222339630127
-0.35025814175605774,-8.769471168518066
-0.8180074691772461,-9.12858772277832
-0.5812121629714966,-8.827618598937988
-0.14346200227737427,-8.467832565307617
-0.1447373777627945,-8.320953369140625
-0.2567242681980133,-8.501384735107422
-0.5489358305931091,-9.249691009521484
-0.7958073616027832,-8.937049865722656
-0.35767948627471924,-8.455155372619629
-0.31024473905563354,-9.059244155883789
-0.35038313269615173,-8.749443054199219
-0.5280219316482544,-8.999123573303223
-0.45266327261924744,-8.881502151489258
-0.624685525894165,-9.600990295410156
-0.41012129187583923,-8.957879066467285
-0.7720088958740234,-9.532103538513184
-0.8347980976104736,-9.121216773986816
-0.8090355396270752,-9.39694881439209
-0.3068486750125885,-8.5170259475708
-0.8538357019424438,-9.715291976928711
-0.28172916173934937,-8.62983226776123
-0.9349443912506104,-9.98060131072998
-0.20984719693660736,-8.619918823242188
-0.6917063593864441,-9.164670944213867
-0.4589904248714447,-8.761877059936523
-0.6331219673156738,-8.8976469039917
-0.9017109274864197,-9.302268028259277
-0.3807033598423004,-8.824910163879395
-0.456613153219223,-8.943829536437988
-0.869675874710083,-9.104936599731445
-0.10407612472772598,-8.363343238830566
-0.13608166575431824,-8.408235549926758
-0.4236268401145935,-8.082252502441406
-0.11903778463602066,-9.11619758605957
-0.7609169483184814,-9.539572715759277
-0.8238177299499512,-9.832416534423828
-0.6439290046691895,-9.460026741027832
-0.23127827048301697,-8.630075454711914
-0.1608349084854126,-8.823482513427734
-0.3420783281326294,-8.83959674835205
-0.9088202118873596,-9.822830200195312
-0.45795953273773193,-9.021760940551758
-0.08849167078733444,-8.14046573638916
-0.4618934690952301,-8.393534660339355
-0.7110182046890259,-8.919610023498535
-0.8132904767990112,-9.166790008544922
-0.5200599431991577,-9.046540260314941
-0.42712274193763733,-8.774932861328125
-0.7106813788414001,-8.927836418151855
-0.15707111358642578,-8.553757667541504
-0.3190084993839264,-8.633495330810547
-0.3428935706615448,-8.95745849609375
-0.5066667199134827,-9.189839363098145
-0.4720008075237274,-9.054096221923828
-0.5905541777610779,-9.734539985656738
-0.1694152057170868,-8.737273216247559
-0.5613532662391663,-9.108299255371094
-0.18812377750873566,-8.48404312133789
-0.5083474516868591,-8.378535270690918
-0.06154182180762291,-8.6279935836792
-0.2918710708618164,-8.62880802154541
-0.6894353628158569,-9.767176628112793
-0.7502659559249878,-9.267624855041504
-0.8496654629707336,-9.846053123474121
-0.283633828163147,-8.585433959960938
-0.7978681921958923,-9.663772583007812
-0.2956230044364929,-8.424551010131836
-0.8907521963119507,-9.211015701293945
-0.7258490920066833,-9.581214904785156
-0.6861174702644348,-9.027965545654297
-0.37345993518829346,-8.475358009338379
-0.3104623258113861,-8.64941120147705
-0.8907073736190796,-9.316329956054688
-0.1705351322889328,-8.437719345092773
-0.7151526212692261,-9.163981437683105
-0.23355929553508759,-8.984880447387695
-0.8967828154563904,-9.585650444030762
