mcm_score,energy_score
-0.7221495509147644,-9.933565139770508
-0.8756107091903687,-9.374754905700684
-0.944556713104248,-9.980213165283203
-0.7034698724746704,-8.688302040100098
-0.9226066470146179,-9.911812782287598
-0.8812060356140137,-9.50827693939209
-0.8859233260154724,-9.41729736328125
-0.2710990905761719,-8.148707389831543
-0.585167407989502,-8.584650993347168
-0.7944968938827515,-9.0389404296875
-0.8676984310150146,-9.990938186645508
-0.6275158524513245,-8.20915412902832
-0.6909453868865967,-8.542603492736816
-0.8897156119346619,-9.60593318939209
-0.8195682168006897,-9.056229591369629
-0.23764179646968842,-7.962801933288574
-0.772425651550293,-9.366290092468262
-0.8392415046691895,-9.104811668395996
-0.41694995760917664,-8.156898498535156
-0.9136360883712769,-10.09692668914795
-0.8688222169876099,-9.475972175598145
-0.4114212989807129,-9.34994888305664
-0.7608383297920227,-9.924005508422852
-0.689707338809967,-9.660324096679688
-0.8800575137138367,-10.381915092468262
-0.8491325974464417,-9.984720230102539
-0.8906857967376709,-9.347702026367188
-0.9208467602729797,-9.567502975463867
-0.8916767835617065,-9.809256553649902
-0.6837463974952698,-9.688365936279297
-0.726554811000824,-9.005033493041992
-0.8981325030326843,-9.988795280456543
-0.9150574803352356,-10.266654014587402
-0.9470747113227844,-9.928579330444336
-0.801744282245636,-9.673765182495117
-0.7722529172897339,-9.246877670288086
-0.47327083349227905,-10.004173278808594
-0.3560146987438202,-7.979395389556885
-0.9474124908447266,-10.01752758026123
-0.9332407712936401,-9.826440811157227
-0.9095239639282227,-9.658468246459961
-0.7327187061309814,-8.968092918395996
-0.7773795127868652,-9.52686882019043
-0.6915411353111267,-9.88302230834961
-0.8644328117370605,-9.676549911499023
-0.8810152411460876,-9.842265129089355
-0.7467591762542725,-8.92785358428955
-0.3732064962387085,-8.411797523498535
-0.7136561274528503,-9.037430763244629
-0.921889066696167,-9.942432403564453
-0.9394432306289673,-9.861565589904785
-0.39136365056037903,-8.498598098754883
-0.4968923330307007,-9.830967903137207
-0.3002347946166992,-8.513007164001465
-0.8893687725067139,-9.573244094848633
-0.9042975902557373,-10.051011085510254
-0.233232319355011,-8.353569984436035
-0.7016960382461548,-8.846827507019043
-0.7945927381515503,-9.369338989257812
-0.6364521384239197,-9.6431884765625
-0.42528602480888367,-8.244388580322266
-0.831173837184906,-9.62912654876709
-0.8307353854179382,-9.446444511413574
-0.2911796271800995,-9.828821182250977
-0.1398220956325531,-8.088203430175781
-0.45513808727264404,-8.336478233337402
-0.4189680814743042,-7.835142135620117
-0.5247789025306702,-9.90204906463623
-0.9296039938926697,-9.701104164123535
-0.9471867680549622,-10.058130264282227
-0.3909914195537567,-8.65738582611084
-0.5141111612319946,-9.194608688354492
-0.570255696773529,-9.373794555664062
-0.7922520637512207,-9.646928787231445
-0.48360174894332886,-8.952492713928223
-0.8445884585380554,-9.006449699401855
-0.5599054098129272,-8.508920669555664
-0.9092646241188049,-9.933178901672363
-0.8259214162826538,-9.783992767333984
-0.7811886072158813,-9.525066375732422
-0.5149598717689514,-9.091116905212402
-0.9229735136032104,-10.025243759155273
-0.8852740526199341,-9.829290390014648
-0.887204647064209,-9.801046371459961
-0.8838081955909729,-9.847339630126953
-0.5651683211326599,-9.833352088928223
-0.6150029301643372,-9.817152976989746
-0.7725856900215149,-9.813429832458496
-0.8946564793586731,-9.837509155273438
-0.5576520562171936,-9.11961555480957
-0.8870774507522583,-9.855003356933594
-0.7443892955780029,-9.449662208557129
-0.9293792843818665,-9.712306022644043
-0.8080440163612366,-9.678342819213867
-0.9122097492218018,-9.893013000488281
-0.4941743016242981,-9.619858741760254
-0.6633169651031494,-9.72335433959961
-0.36963197588920593,-8.612339973449707
-0.2506037652492523,-8.74890422821045
-0.6172946095466614,-9.341243743896484
-0.8672981858253479,-9.432601928710938
-0.9147346615791321,-10.044512748718262
-0.9066200256347656,-9.544132232666016
-0.4743082523345947,-8.834806442260742
-0.8694148063659668,-9.025867462158203
-0.33785271644592285,-8.353791236877441
-0.33947768807411194,-8.441547393798828
-0.7742887735366821,-9.121313095092773
-0.09246832132339478,-8.260030746459961
-0.10160688310861588,-7.7710652351379395
-0.24325598776340485,-8.473658561706543
-0.574556827545166,-8.400196075439453
-0.5441332459449768,-9.1049165725708
-0.07001454383134842,-7.996378421783447
-0.15320010483264923,-7.60957145690918
-0.7415521144866943,-8.394896507263184
-0.2251022458076477,-8.693130493164062
-0.3796459436416626,-8.527717590332031
-0.19363978505134583,-7.980152606964111
-0.937703549861908,-9.798853874206543
-0.23930175602436066,-8.433394432067871
-0.9158375859260559,-9.630324363708496
-0.5122486352920532,-8.600990295410156
-0.05488654971122742,-7.799417495727539
-0.2660732567310333,-8.432714462280273
-0.09923481941223145,-7.905491828918457
-0.33427727222442627,-8.314647674560547
-0.8984618782997131,-9.424495697021484
-0.8741421103477478,-9.051860809326172
-0.19370141625404358,-8.068747520446777
-0.8848890066146851,-9.224011421203613
-0.15199321508407593,-8.640716552734375
-0.41012370586395264,-8.33470630645752
-0.09696783125400543,-7.85115909576416
-0.7275610566139221,-8.828927993774414
-0.5339159369468689,-8.706969261169434
-0.9289463758468628,-9.669118881225586
-0.10166195780038834,-8.293007850646973
-0.8894632458686829,-9.211853981018066
-0.8565368056297302,-9.059019088745117
-0.672344446182251,-8.515474319458008
-0.6809346675872803,-8.308544158935547
-0.3142969310283661,-7.837306022644043
-0.8247377276420593,-9.311243057250977
-0.7119348049163818,-8.599157333374023
-0.3603486120700836,-8.287129402160645
-0.639645516872406,-8.245899200439453
-0.6694273948669434,-8.999711990356445
-0.6150923371315002,-8.329483985900879
-0.22478409111499786,-8.110057830810547
-0.06289595365524292,-7.79512882232666
-0.1581922471523285,-8.620925903320312
-0.825404942035675,-8.953299522399902
-0.900463879108429,-9.367274284362793
-0.8380351662635803,-8.912934303283691
-0.2595530152320862,-7.862054824829102
-0.2541074752807617,-7.546580791473389
-0.6162578463554382,-8.527241706848145
-0.25600892305374146,-7.84726095199585
-0.16375118494033813,-8.059678077697754
-0.8993755578994751,-9.410650253295898
-0.5405929088592529,-9.120867729187012
-0.7352758049964905,-9.196229934692383
-0.607751190662384,-8.92933464050293
-0.25653451681137085,-8.490989685058594
-0.05528726056218147,-7.39974308013916
-0.14551648497581482,-7.754417896270752
-0.6324664354324341,-9.0380859375
-0.8962234854698181,-9.252130508422852
-0.8467645049095154,-9.007145881652832
-0.6027999520301819,-8.326111793518066
-0.20622506737709045,-8.20434284210205
-0.5280095934867859,-9.058280944824219
-0.34628549218177795,-8.076825141906738
-0.3314109146595001,-8.230768203735352
-0.12687097489833832,-7.876968860626221
-0.7223427295684814,-8.503195762634277
-0.703741192817688,-9.153045654296875
-0.423635870218277,-8.533727645874023
-0.3275192081928253,-8.175618171691895
-0.4373586177825928,-8.567496299743652
-0.1431233286857605,-7.796314239501953
-0.4927899241447449,-8.71487045288086
-0.29122066497802734,-8.166240692138672
-0.44299694895744324,-8.7511625289917
-0.49932608008384705,-8.174201965332031
-0.7173922061920166,-8.604780197143555
-0.5801798701286316,-8.345568656921387
-0.16960138082504272,-8.059846878051758
-0.6992539167404175,-9.161347389221191
-0.90742027759552,-9.390226364135742
-0.7991613149642944,-8.788724899291992
-0.825151801109314,-9.101251602172852
-0.32557302713394165,-8.030296325683594
-0.5373108983039856,-8.362289428710938
-0.5276738405227661,-8.749744415283203
-0.7814355492591858,-9.237120628356934
-0.8455750942230225,-9.130322456359863
-0.5392984747886658,-8.746888160705566
-0.5620831251144409,-8.846770286560059
-0.24749910831451416,-7.892073154449463
-0.6168692111968994,-8.54985523223877
-0.4716247320175171,-7.93529748916626
-0.3290501832962036,-8.349884033203125
-0.17960362136363983,-7.938604354858398
-0.8694343566894531,-9.390159606933594
-0.44009634852409363,-8.196288108825684
-0.19107332825660706,-8.491268157958984
-0.22866655886173248,-8.1315279006958
-0.8964155316352844,-9.295093536376953
-0.7075678706169128,-8.763033866882324
-0.508086085319519,-8.537633895874023
-0.08212356269359589,-7.776943683624268
-0.8884536623954773,-9.583857536315918
-0.14562997221946716,-8.021856307983398
-0.6008436679840088,-8.224438667297363
-0.9518182277679443,-10.012567520141602
-0.40816789865493774,-9.183631896972656
-0.1120680570602417,-8.087594985961914
-0.4780993163585663,-8.049877166748047
-0.7306683659553528,-8.745708465576172
-0.36426255106925964,-8.438287734985352
-0.7157202959060669,-8.595389366149902
-0.26972752809524536,-7.845399856567383
-0.9325097799301147,-10.237929344177246
-0.4962352514266968,-8.903884887695312
-0.5014246106147766,-8.442054748535156
-0.29423266649246216,-8.538660049438477
-0.13715746998786926,-8.09329605102539
-0.819024920463562,-9.808050155639648
-0.8060582876205444,-9.59644603729248
-0.3833369314670563,-8.347960472106934
-0.8091781735420227,-9.43313980102539
-0.27592167258262634,-8.564549446105957
-0.8994401693344116,-9.547453880310059
-0.0645335465669632,-7.402632713317871
-0.6222925782203674,-8.930852890014648
-0.7219212055206299,-8.954026222229004
-0.25274819135665894,-8.071590423583984
-0.7998607754707336,-9.306680679321289
-0.7642697691917419,-9.39272403717041
-0.12903307378292084,-8.525421142578125
-0.16326597332954407,-8.136731147766113
-0.14029152691364288,-8.166238784790039
-0.9230753779411316,-10.45676326751709
-0.6440167427062988,-9.583447456359863
-0.9415861368179321,-10.164456367492676
-0.2950790524482727,-8.48515796661377
-0.7800905704498291,-8.75765323638916
-0.1396472156047821,-8.06533432006836
-0.43735751509666443,-8.541929244995117
-0.8455355167388916,-9.628769874572754
-0.1660260111093521,-8.116955757141113
-0.7018845081329346,-9.118221282958984
-0.2200494408607483,-8.181060791015625
-0.8546175360679626,-9.307113647460938
-0.12189836800098419,-7.6386284828186035
-0.8392789959907532,-8.901493072509766
-0.2611481249332428,-8.717012405395508
-0.7090883851051331,-8.519346237182617
-0.11000857502222061,-7.672604560852051
-0.13705113530158997,-7.928413391113281
-0.20196329057216644,-7.991601467132568
-0.0964619368314743,-7.8957295417785645
-0.9529408812522888,-11.090421676635742
-0.37696683406829834,-8.2042875289917
-0.41248607635498047,-8.863997459411621
-0.5792564153671265,-9.376087188720703
-0.10281688719987869,-8.031366348266602
-0.3376710116863251,-8.098738670349121
-0.3065502643585205,-8.338117599487305
-0.40746134519577026,-8.329937934875488
-0.48001402616500854,-9.30173397064209
-0.5777218341827393,-8.752869606018066
-0.34027236700057983,-8.975669860839844
-0.5664829015731812,-8.811199188232422
-0.09319448471069336,-8.111391067504883
-0.6607168912887573,-8.790217399597168
-0.386667400598526,-8.514036178588867
-0.34325405955314636,-8.464595794677734
-0.4352436661720276,-9.154561042785645
-0.19638067483901978,-8.063552856445312
-0.574292004108429,-9.00625228881836
-0.499602347612381,-9.176002502441406
-0.8925115466117859,-9.7732572555542
-0.6512531638145447,-8.779401779174805
-0.9085050821304321,-9.97482967376709
-0.8847567439079285,-9.30975341796875
-0.32489755749702454,-8.31524658203125
-0.6781499981880188,-9.159436225891113
-0.8882104754447937,-9.480895042419434
-0.1913054883480072,-8.499966621398926
-0.8803538084030151,-9.848017692565918
-0.2681616544723511,-7.987140655517578
-0.9048342704772949,-9.846050262451172
-0.333151638507843,-8.521045684814453
-0.31836068630218506,-8.834007263183594
-0.3232431411743164,-8.051700592041016
-0.34347885847091675,-8.93702507019043
-0.4558759927749634,-8.248923301696777
-0.4507696032524109,-8.683979034423828
-0.24609526991844177,-8.421157836914062
-0.5807462930679321,-8.195741653442383
-0.38042351603507996,-9.046467781066895
-0.5346150398254395,-9.189770698547363
-0.9002490639686584,-9.346710205078125
-0.24693121016025543,-8.215414047241211
-0.7503374218940735,-9.036310195922852
-0.32350900769233704,-9.116381645202637
-0.9429999589920044,-10.761662483215332
-0.3642701804637909,-8.526328086853027
-0.7757265567779541,-8.845623970031738
-0.29144087433815,-8.60332202911377
-0.9165285229682922,-9.831652641296387
-0.29204320907592773,-8.029402732849121
-0.2967588007450104,-7.79590368270874
-0.8976733088493347,-9.557531356811523
-0.6564933657646179,-8.872018814086914
-0.3647784888744354,-8.621530532836914
-0.9464331269264221,-10.146751403808594
-0.17742492258548737,-8.523951530456543
-0.18164287507534027,-8.06612491607666
-0.44422388076782227,-8.29838752746582
-0.7718814611434937,-9.055024147033691
-0.4199557602405548,-9.487610816955566
-0.6305788159370422,-9.034759521484375
-0.19089695811271667,-8.0686616897583
-0.18881873786449432,-8.336586952209473
-0.9469577074050903,-10.294376373291016
-0.3862970173358917,-9.001712799072266
-0.3151795268058777,-8.61929702758789
-0.47594159841537476,-8.43624496459961
-0.5291880369186401,-8.877204895019531
-0.18866275250911713,-8.019058227539062
-0.15993382036685944,-8.707208633422852
-0.6835808753967285,-9.296728134155273
-0.6873816251754761,-9.421285629272461
-0.1968545764684677,-8.032548904418945
-0.1651373654603958,-8.389151573181152
-0.9104994535446167,-9.538444519042969
-0.6436872482299805,-9.92584228515625
-0.9332147836685181,-9.821833610534668
-0.17982834577560425,-7.808006763458252
-0.753498911857605,-8.953999519348145
-0.3451530337333679,-8.371697425842285
-0.1726813167333603,-8.921032905578613
-0.22829456627368927,-8.608725547790527
-0.21750690042972565,-8.438407897949219
-0.23858903348445892,-8.538827896118164
-0.28467226028442383,-8.576029777526855
-0.9280915260314941,-10.395545959472656
-0.843095600605011,-9.620311737060547
-0.281917929649353,-8.311513900756836
-0.5337353348731995,-8.555048942565918
-0.5026499032974243,-8.153091430664062
-0.9568573832511902,-10.18899917602539
-0.2453930377960205,-8.305622100830078
-0.5231803059577942,-8.710575103759766
-0.184030219912529,-8.321416854858398
-0.489429771900177,-8.653668403625488
-0.8419105410575867,-9.833914756774902
-0.20960164070129395,-8.210847854614258
-0.14908042550086975,-8.17197322845459
-0.8994170427322388,-9.752034187316895
-0.15847988426685333,-8.072017669677734
-0.11389221251010895,-8.093317031860352
-0.5650716423988342,-8.699894905090332
-0.2267284244298935,-8.350011825561523
-0.1893792748451233,-8.414402961730957
-0.107308529317379,-7.66595983505249
-0.6463231444358826,-8.953411102294922
-0.6936427354812622,-8.895929336547852
-0.20838896930217743,-8.354658126831055
-0.3494633436203003,-8.827682495117188
-0.5347021222114563,-8.664286613464355
-0.24318093061447144,-8.019561767578125
-0.5424787998199463,-9.07817268371582
-0.15788975358009338,-8.691667556762695
-0.4281446933746338,-8.326614379882812
-0.5923647284507751,-8.343156814575195
-0.2231469750404358,-7.978300094604492
-0.30154529213905334,-8.443671226501465
-0.7057762145996094,-9.389562606811523
-0.3225935399532318,-8.436588287353516
-0.1105150431394577,-8.367297172546387
-0.8980885744094849,-9.4385404586792
-0.3986169397830963,-8.448163986206055
-0.5558264851570129,-8.724750518798828
-0.22638633847236633,-8.311054229736328
-0.15812669694423676,-8.151071548461914
-0.6584039330482483,-9.379751205444336
-0.6654935479164124,-9.899694442749023
-0.9244239926338196,-9.647703170776367
-0.12094246596097946,-8.108494758605957
-0.1507221907377243,-8.935091018676758
-0.654497504234314,-8.934368133544922
-0.2673443853855133,-8.38426399230957
-0.46508803963661194,-9.496257781982422
-0.8930709958076477,-9.741188049316406
-0.17067064344882965,-8.291191101074219
-0.20747588574886322,-8.17515754699707
-0.5950466990470886,-9.016616821289062
-0.4183349609375,-8.209881782531738
-0.3110089600086212,-8.090635299682617
-0.958879292011261,-10.251482009887695
-0.335928738117218,-8.710687637329102
-0.38541683554649353,-8.790881156921387
-0.5235522985458374,-8.618091583251953
-0.2581121325492859,-8.418954849243164
-0.8961689472198486,-9.850502014160156
-0.6186842322349548,-8.904229164123535
-0.15694589912891388,-8.382506370544434
-0.5044397115707397,-8.585348129272461
